ID,target
3990e8271,29833.934153031223
39913853b,699273.3991933586
3991f7510,309497.2070841758
3993c966e,0.0
3993d1f18,4224559.371951621
3993d90cc,593.614333789778
399426537,0.0
399771198,0.0
39980ebf9,13302612.08923793
3998f6559,1127822.3460051655
3999b766c,36.12610328317578
399a15dc0,209619.1485531379
399b12dd7,1219748.837144566
399cc26f7,0.0
399d231e6,3304479.691785645
399d4e76c,2038237.632977293
399e78791,264672.8050785847
399f22473,0.0
39a00db02,0.0
39a0b6393,0.0
39a2d64ae,0.0
39a2f818a,1762569.9472259986
39a427f2e,0.0
39a4ed695,0.0
39a6381af,1444560.4176448688
39a6f0625,0.0
39a75b661,1133617.0300068136
39a893cd2,1178426.1332730183
39a8b9f5a,0.0
39a8f3cf2,0.0
39a8ff18f,1433337.4436337745
39ab658ec,0.0
39ad34b16,1155.8738017289427
39ad5461a,0.0
39ae5899d,0.0
39aea7a16,1242.265898981243
39b296693,0.0
39b533c41,0.0
39b60ad58,271235.9180746234
39b6580da,18319.31028660256
39b740687,238092.75384106598
39b942424,11347003.114785515
39bc2a1d1,0.0
39beadb70,0.0
39c158ea5,1517540.962394875
39c27c372,13027.59472499007
39c376963,4012189.9478657464
39c3b7b37,10.04880178629849
39c8e5799,98127.564709848
39c9627ea,249663.80987529637
39c9cee81,0.0
39cb62b73,0.0
39cde5602,0.0
39ce62a52,0.0
39cec5d8a,3176934.14001304
39cf03a58,145018.19155420322
39cf961e4,304035.554996097
39d021095,0.0
39d0d7ee6,0.0
39d1d400b,29501.36131293558
39d3b47b0,5829.281458697885
39d55b4a3,621817.3507883602
39d71803b,2845318.3147448115
39d7a98ec,0.0
39d7f267a,202007.3870600782
39d9d7b7b,1234347.4862418664
39dc5dac7,258640.84428015156
39df2afce,0.0
39df98281,472165.4053454871
39e077d62,0.0
39e0ce8f4,0.0
39e2e4302,3042407.699710326
39e5cd274,5132598.338933605
39e825e23,12208.060327710247
39e949671,0.0
39ea1d0e2,0.0
39ea4bffe,483705.9316615687
39eaf36d6,0.0
39ec9b68d,0.0
39edb304f,198367.8786914629
39eeb54d7,0.0
39f51b6de,0.0
39f5d1be1,0.0
39f731d5d,1114294.8424801477
39f856dce,91936.16227472643
39fc5a6d3,478596.0985904648
39fca77ff,2038166.3935144576
3a0015cf7,0.0
3a0327aea,909101.9868021185
3a03da584,72112.68271645813
3a0a9ebdf,0.0
3a0af95ba,3506782.693958292
3a0ca54fa,0.0
3a102b766,0.0
3a10a1183,810853.6378997606
3a110c12c,33177.391225854415
3a11ac29f,0.0
3a121d614,133442.93358384486
3a129a54f,2398443.374009627
3a129e6d7,335045.75759753963
3a1319248,0.0
3a14a7887,80326.55908077396
3a1589964,0.0
3a18d0095,0.0
3a19ba5f1,181450.41189122578
3a1cc9abc,828349.1284594678
3a1d5c8a1,0.0
3a1ea78a2,0.0
3a1efe57e,0.0
3a21e6ad7,0.0
3a2274059,857876.9077311908
3a23816ab,0.0
3a249383c,0.0
3a24b0528,0.0
3a295723f,139832.3252552988
3a2a2b463,30747.948517300676
3a2c1b719,0.0
3a2c25de6,2385233.8278812496
3a2f30aeb,0.0
3a2f37638,0.0
3a2f44305,0.0
3a2f558e7,105586.07810631332
3a3107dec,0.0
3a31dfa3f,1482004.5796652043
3a324c59e,0.0
3a32702cf,0.0
3a32e6ec7,0.0
3a32f6882,0.0
3a3418769,346075.2214290345
3a3746b66,0.0
3a38dc94e,1.1743553137706202
3a3d7a4bd,1186915.055305515
3a3f54447,0.0
3a414d819,0.0
3a43c7d6c,0.0
3a43f4539,7686.778061275874
3a4415d56,10146.006643854329
3a4692d27,0.0
3a47417b9,11133319.240519684
3a4848278,1020230.0137435046
3a485a09b,0.0
3a48601dd,1363243.1102459966
3a4880f9f,0.0
3a4edcb4e,0.0
3a5126557,2031546.648048963
3a514f014,21187.46410979056
3a5200765,0.0
3a522245f,0.0
3a523ce0d,157816.3514796162
3a551c92f,0.0
3a591f95a,4106895.91280774
3a595e0a6,17152.559206813738
3a59f3cbb,0.0
3a5a9833e,280285.04226999066
3a5d96d2b,12842312.045532437
3a61271dc,0.0
3a653b933,78528.1132892485
3a672c056,0.0
3a675bde8,12542.3468196172
3a6791f1b,60342.18470005846
3a6793308,6855883.892897635
3a67f4f11,0.0
3a6a53681,226312.16269272828
3a6a633ed,629642.5176036219
3a6abf495,0.0
3a6b2a13a,3085378.616408126
3a6f5cc8c,479729.0941028418
3a6fceec3,0.0
3a71d6d9f,0.0
3a73ef4fd,1935944.8927221969
3a76fa330,0.0
3a79715ed,19665716.471704796
3a7a0e33b,0.0
3a7afb7e1,0.0
3a7b40f4b,1454516.2100603469
3a7c1d41c,1390656.4061970944
3a7cdb6bd,10397.154846300456
3a7de8e95,777442.9075038411
3a7f0e618,216316.83033925458
3a7f9ed2c,2288144.9323950987
3a81ae656,40808.50723959291
3a8431c47,0.0
3a8451ee5,0.0
3a851344a,865863.5403537359
3a8580eba,0.0
3a86a3559,62956.87549318165
3a86a5824,0.0
3a87baf71,0.0
3a87f058b,0.0
3a87f0955,490501.0552809847
3a8827134,0.0
3a8854c91,1672.31416527358
3a8899b1e,622952.0742135355
3a8a0b439,0.0
3a8a884d8,0.0
3a8a977e3,2819117.5717243636
3a8ac6359,576027.7995900093
3a8b2df20,0.0
3a8c0d5d1,2788886.2309585884
3a8fa1cbc,3756058.3633363205
3a8fdcc7d,0.0
3a92187d8,3057977.8408784466
3a946b502,0.0
3a95bdeb7,1163610.5273347883
3a9620edf,0.0
3a9993ab9,0.0
3a9e279aa,0.0
3a9e320ec,232335.14722720557
3a9edc502,2362677.192292628
3aa157c17,0.0
3aa15c852,0.0
3aa175920,0.0
3aa21e485,0.0
3aa3c35c5,6732170.157185017
3aa83f138,162368.09245736737
3aad5beb2,0.0
3aadf90a9,135137.38116585804
3ab1e2240,5012913.124004035
3ab4761bc,15696.489861080834
3ab5d92ff,0.0
3ab64b591,0.0
3ab8ce131,239845.7986851435
3ab9c7b7b,0.0
3aba12fcf,0.0
3aba3c691,61055.99109472314
3ababa884,0.0
3abb0a2c4,3332895.90566153
3abc68a65,0.0
3abe77f49,0.0
3abee34bb,1512183.809775154
3abfd188c,1008151.1893478205
3ac18d730,0.0
3ac28b9f1,0.0
3ac3dc742,2833.5237317252604
3ac4f207c,0.0
3ac5adf30,202322.89373591274
3ac86f391,2000271.8329583078
3ac8722f0,652438.9265325041
3acb30f97,0.0
3acb61232,0.0
3acd48df2,90111.78988941234
3acdb4d34,0.0
3acf1dba6,0.0
3ad2d288c,2402871.808553643
3ad3932b1,0.0
3ad434e86,114234.36342521082
3ad4464f8,0.0
3ad4f13fc,0.0
3ad6af8be,0.0
3ad6f81cc,139158.58248976184
3ad6fc316,0.0
3ad7181ef,1920450.5994600933
3ad9c36b3,0.0
3ada6ac80,0.0
3adb34853,0.0
3adb92866,0.0
3ae009360,0.0
3ae01b896,754293.617301922
3ae089e62,0.0
3ae16d716,310200.1690123482
3ae36d1cc,38167.02146171345
3ae5663c8,13188.53510940957
3ae6147f2,512189.8206579744
3ae637660,126332.1465260619
3ae71b11a,0.0
3ae762bbd,362452.20914069714
3ae819736,0.0
3ae9a0a66,0.0
3ae9b5d87,11504.301087214419
3aeb06fd0,0.0
3aeb9261e,0.0
3aefa165f,139963.88437248569
3af01b4cb,739663.8400264286
3af2c6414,1540127.245689237
3af36b925,0.0
3af5fb9b1,1049031.6633392933
3af8fa0e3,1392534.7634165944
3afad9051,22998.42983993384
3afb002b1,0.0
3afc64af1,1800309.1765602883
3afe40d8a,4502277.008459003
3b00fe7a3,0.0
3b03c1117,1794105.557327061
3b04e8a0d,0.0
3b06e5247,0.0
3b0776af4,227771.79415030227
3b0ce170a,29374.86071853374
3b0d60d5d,2637064.6402367447
3b0e47c0b,0.0
3b113b1a6,479990.645543976
3b12b7bd2,143342.62349375588
3b13c414b,0.0
3b161968b,199571.25166793834
3b1778af9,0.0
3b1788008,623.0758379029072
3b182c615,1082430.2456961817
3b18825a4,0.0
3b1a85f1d,762.4705237170912
3b1ec2f38,0.0
3b1f03456,1188747.8662185278
3b2080bb1,2849498.54760658
3b20d837a,0.0
3b22634a1,0.0
3b23f17d2,983229.2831069641
3b23fbea8,193933.80392382416
3b264ae6d,196894.27866664302
3b274e7a4,53404.63017255452
3b27f4ea3,3347945.4715481102
3b2c67a76,12484.105901522533
3b2f41229,594896.9871138379
3b2f7fc64,5147808.174589686
3b2fadc2a,0.0
3b2fd1c44,0.0
3b32e340e,6936199.422300213
3b3439112,1538991.958060358
3b3595186,414482.785775526
3b35f9e20,0.0
3b364b2e9,0.0
3b369143c,0.0
3b37fa86d,0.0
3b38d6cc1,0.0
3b393d170,0.0
3b3b510d2,24.7526612449206
3b3ba8797,0.0
3b3dac8b2,1401443.6331934065
3b3faba80,0.0
3b3fdb1c6,6389804.208797271
3b457cfee,0.0
3b46e2b46,63797.43611189026
3b479e17a,0.0
3b4abda8d,2093351.956108856
3b4b4d46b,0.0
3b50be09e,1052272.5798606349
3b524c1b9,1578378.4661287393
3b532cf71,0.0
3b54acc16,541738.4315760523
3b56b6bee,0.0
3b59482c2,0.0
3b5ac6164,1294753.6935458072
3b5b7e16d,2498901.815681346
3b5d4c64f,51695.731622340325
3b5db205f,0.0
3b5f61b3e,0.0
3b5fadd25,0.0
3b605e997,1019538.221839629
3b637d1fd,9587.35795087544
3b6614995,94491.5338018258
3b6668788,533194.6746321047
3b6886419,0.0
3b68f2337,363667.72923577233
3b6969d4a,0.0
3b6a0d197,112301.5262621661
3b6ab3bba,0.0
3b6b7eae5,0.0
3b6cc6aa1,174190.3349465532
3b6ddd87c,696572.9147470306
3b6e1b179,0.0
3b7105ac0,788187.79971788
3b751ada3,113867.80901364204
3b766e8bd,414651.14579970617
3b792a940,0.0
3b793cae7,0.0
3b79ccfb2,179345.05810491234
3b7ac7229,0.0
3b7c31274,0.0
3b7fc01b0,0.0
3b8082501,0.0
3b8149ddd,855298.9983517302
3b820b1ac,0.0
3b82dddad,499596.4933785477
3b84ddd6a,2209264.4043009602
3b851bc59,40746.3937502468
3b85dfddd,0.0
3b8678e35,0.0
3b877e564,0.0
3b87a7fb7,0.0
3b88fd3da,0.0
3b89496aa,4094912.598751311
3b8b3b6cf,0.0
3b8b5934f,0.0
3b8c50c97,351259.56318201404
3b8ea10c5,346209.1293007255
3b915291e,0.0
3b921eea7,1873189.2810631988
3b9222ef0,1014410.3838662266
3b9268116,0.0
3b981c823,0.0
3b9b14dad,1243.4563232937612
3b9bad42b,0.0
3b9d627e4,4392.451656546977
3b9f99bb5,190319.15507221158
3ba00dd03,0.0
3ba06bd8f,13276.222810145657
3ba0be3b9,0.0
3ba0cc110,0.0
3ba2b65bc,1062276.072504797
3ba378cdd,0.0
3ba5a009a,0.0
3ba6bdcd4,0.0
3ba809611,0.0
3ba86d991,4166.116870051281
3baac8b84,8468.846282222872
3bab6851d,2764223.370846466
3bac318c4,7111534.8213573955
3bade41d5,0.0
3baeec561,705842.7898047994
3bb037149,211610.50566561514
3bb24d345,2482736.900835999
3bb2519eb,0.0
3bb2b3c9e,31993.875223662835
3bb30fc84,116498.28457282805
3bb31d88c,27948.459714096054
3bb42f754,717217.8606458951
3bb61e554,0.0
3bb874719,280.00388161625267
3bb8dd461,2662828.3720378415
3bb92e64e,0.0
3bb9f6cc0,0.0
3bbe55665,10224.024341666227
3bbeccc13,4656.187891360177
3bc0038f6,1683102.9795667166
3bc0a53d1,0.0
3bc1793ee,134388.04558496835
3bc7907d6,1334601.317575942
3bc99fe52,0.0
3bcb2000e,16606.14554363628
3bcc4f30e,0.0
3bd010348,0.0
3bd0f66a7,1763316.1665129624
3bd1b0680,967559.6234565263
3bd3115fa,132665.68516186863
3bd317037,0.0
3bd59a5ef,1899424.578805012
3bd6dce7c,12280.476767354668
3bd8031f5,1160649.7505239286
3bd9d143b,1629950.363112487
3bdb7b23e,1020.1034679991628
3bde0f691,0.0
3bde6eba1,10854.35306170277
3bdf34ac2,1268733.5938536848
3bdfc2624,0.0
3be0a9c0b,1609220.9229252406
3be10e741,0.0
3be18a654,2870824.5995795922
3be27d242,2976414.004779566
3be3be092,244063.06801822336
3be3c7174,820157.380215494
3be4a29e4,0.0
3be66f324,2517017.639520776
3be6c6c4c,2008531.0970038949
3be8abeec,0.0
3be97813b,24097941.715323802
3bea8f177,0.0
3beb4be6f,0.0
3bee464e7,0.0
3bf034b6f,2035988.6207668444
3bf55762d,0.0
3bf90bac8,93560.80380164688
3bf91ad3c,2031756.3870645443
3bf983204,5483316.578397821
3bfac6bee,31737.254940861574
3bfb53da6,202270.36147086555
3bfb845a9,136047.96406625872
3bffcbeae,1428915.1095388443
3c03a5e36,26784784.575346906
3c0511d9e,125432.18003860433
3c07c1869,11947.37288709173
3c0990f74,1627860.407204849
3c09abc32,4298875.124713853
3c0a7e521,0.0
3c0d1727f,0.0
3c128050f,0.0
3c1422330,24825080.35479711
3c14b9ba9,68498.48950573913
3c14ed7a5,0.0
3c154db7b,0.0
3c1579aa6,48440.23282184457
3c174e61c,0.0
3c1919cf3,2843452.033554289
3c19457ce,0.0
3c19dd12c,5851667.516355589
3c1a4fec5,507340.6421134122
3c1c44a27,163128.54354494705
3c1eac3aa,0.0
3c1eb429c,0.0
3c1eee2cb,0.0
3c2103ed1,0.0
3c218aa0d,24955.894724925798
3c219362e,0.0
3c227bf63,0.0
3c248a494,203192.65588820752
3c24b2b08,0.0
3c25c3d1d,625192.9319535387
3c26113c6,0.0
3c28ffc90,890479.2860952239
3c2aefcd9,0.0
3c2b43510,0.0
3c2bd2509,0.0
3c2c058b9,37.10609497580202
3c2e17591,0.0
3c3058d41,1008802.465631879
3c3296370,933214.3823650412
3c3613df6,3049372.092861415
3c3711067,0.0
3c38abd2f,0.0
3c39396c8,255171.01150031592
3c39c42ee,0.0
3c3d6df20,521.9340093475679
3c4341805,2389580.0872997493
3c43c58c7,0.0
3c44ec4bc,0.0
3c4560eb4,699480.7096612622
3c45b5644,0.0
3c45bc689,330237.2905110793
3c45d2e40,120849.37157712723
3c467c8a2,0.0
3c49b365b,0.0
3c4c407a9,0.0
3c4d8b120,433380.2517221271
3c4f429a8,427857.7708631876
3c4fd3210,10928.157913201665
3c4fedd4b,0.0
3c50458ee,0.0
3c5337f5c,2740.762776052415
3c53bafef,304271.70907835074
3c53d986f,0.0
3c548856e,1240117.4953245728
3c599c042,0.0
3c5a6a56f,299570.37915907154
3c5b7e367,0.0
3c5c1ce97,0.0
3c5c93b3b,0.0
3c5ccc1c6,677881.3536572483
3c5e813d7,0.0
3c5e94186,0.0
3c6193a05,475483.8240210295
3c6286d21,0.0
3c62fd121,1182428.668231259
3c630466c,1557853.4267699171
3c63234ec,1119597.480020505
3c63faa76,20568.01491828997
3c655dae8,80136.25632298994
3c660adf8,17.840619506121296
3c69785b7,476470.4108122869
3c6bc9e7b,0.0
3c6f1c711,0.0
3c76c7166,371683.0425130983
3c77d1015,3708506.8830621685
3c78a483e,2635381.659078333
3c78bcb9c,0.0
3c79ee368,0.0
3c7b36c3c,0.0
3c7b4ea4f,564376.3770064162
3c7cf36f6,0.0
3c7dfbaaa,0.0
3c7fbfdfe,249219.18317705224
3c801634b,1992.0667785228295
3c80368ad,922947.7905418123
3c84fb458,0.0
3c87a8e07,0.0
3c89317af,148015.79440423782
3c8989cb7,0.0
3c8e289b4,10801.730377134114
3c8e8117e,315852.3755709759
3c8fa6b79,5443456.541104041
3c8fbdee0,707155.1162826013
3c90ac6ea,4793388.2829310475
3c91795b1,0.0
3c9179e7b,588039.6824995447
3c927077c,429754.52659354004
3c979f8a0,973530.8549646232
3c980e084,0.0
3c98fd96e,0.0
3c9a99371,0.0
3c9b70e2c,161378.96526344115
3c9cc8375,28667.95265252422
3c9d6a150,1177160.423135978
3c9e0aee4,99133.72419565031
3ca138721,5068897.336781588
3ca191dd1,0.0
3ca22096d,0.0
3ca24a602,73504.96031244309
3ca353054,9684050.86893594
3ca3a1bfb,20713.090708986027
3ca5630d2,24.207006333174924
3ca5f5cde,0.0
3ca7672a8,0.0
3ca8786d0,0.0
3ca93e720,0.0
3cabe49a7,1654097.5786975091
3cac6dc5f,0.0
3cacb8e7c,0.0
3cad67f63,22143.95750993989
3cade1b5a,0.0
3cb07ff5a,0.0
3cb16a2d3,30493.40559550902
3cb229f34,227854.14114453856
3cb249523,75883.69182634106
3cb25f200,0.0
3cb2623c2,0.0
3cb54e046,0.0
3cb69fe6b,265037.8723315241
3cb80bb09,3644748.700883217
3cbc47fcc,6390.02068452582
3cbc827a4,3692977.734134745
3cbdbd3db,118196.4213886916
3cbe6ba64,0.0
3cbed20ca,0.0
3cc2a2179,0.0
3cc363ee6,188188.95353218538
3cc5c1f75,5631354.63959156
3cc7817eb,2238637.1227694103
3cc94d250,155739.1913009233
3ccaaa44e,0.0
3ccbc8139,22478.570218021985
3cccfb8d7,71115.8718212336
3cd25cf97,0.0
3cd402daf,3150204.3275305564
3cd67f465,38633.78966280215
3cd6dd2e4,3653155.446476468
3cd7788e7,94856.9120146066
3cd88fa1e,311869.3460054896
3cda7ece8,87575.82171979899
3cdbd3de4,0.0
3cde79fe9,0.0
3ce008a26,0.0
3ce055eb2,0.0
3ce0c6c5c,1149482.5473900274
3ce34f2f3,0.0
3ce35c097,789786.1356792923
3ce3c1db4,469542.069194965
3ce41a2c7,224693.44516879058
3ce62518c,2015731.5913396406
3ce68ddd9,17151.15789626979
3ce6d82e9,0.0
3ce73d38f,372835.6364901048
3ce78243c,0.0
3ce89135c,5046618.768980125
3ce8a2c05,0.0
3cec42488,0.0
3cee496f2,1675624.2406502357
3cee7287c,537636.5869544477
3cf092acc,184845.85306649512
3cf306e52,0.0
3cf378331,301762.3016751215
3cf58770c,1508611.207142579
3cf58ebc4,0.0
3cf671417,0.0
3cf7cc931,0.0
3cf88b873,0.0
3cfb2ac35,299983.60807797586
3cfb682aa,0.0
3cfbb9fac,1957983.2548912487
3cfbd4022,5638496.129971665
3cfcec40d,1877644.9557330643
3cfcff4f5,1863613.9845252708
3cfd01253,1351127.8951486363
3d0105abe,817409.1033475414
3d035f8ab,82896.5571551052
3d0660de1,1105144.5951644261
3d094d1e4,0.0
3d0c7bb47,0.0
3d0dc58b4,195704.62633343105
3d0e836a8,0.0
3d113fa24,242010.1285169099
3d11a2f97,208158.5408353358
3d1204fac,1535953.8205896672
3d129ccc8,9990.192411313004
3d17e60c4,193966.2953309546
3d1849033,0.0
3d1a40c30,8821.787451884813
3d1af2a1b,0.0
3d1c1983e,16828.001102486356
3d1ce0b9f,1011858.4288874113
3d1d1a9ac,247309.0484292532
3d1d85098,0.0
3d1e5fa65,0.0
3d1e864ce,0.0
3d1ef297e,371037.4842584693
3d1fc1674,245408170.1051164
3d1fd2600,0.0
3d22e65de,0.0
3d2464694,0.0
3d2881288,144853.1884675717
3d2a36464,2723454.6902309386
3d2ba80d4,1449320.1160662626
3d2c76d1a,0.0
3d2ebb498,0.0
3d2f8a934,31647.35381089386
3d325feb3,0.0
3d335672a,0.0
3d343da5a,0.0
3d34dd3f3,0.0
3d356659f,0.0
3d39e11dc,0.0
3d3b0f747,0.0
3d3d9a6b9,3675248.015622155
3d3df3f21,4469464.352198339
3d40f3dad,672585.6632365084
3d413c55e,8798245.398487387
3d41569c9,0.0
3d418007a,9813.75028228103
3d43ec466,44661.98425333389
3d4409e56,2527139.014227643
3d4651353,0.0
3d4695dc4,0.0
3d475a825,0.0
3d478bd5c,2021802.4315616256
3d48b314e,622858.5291692512
3d4b28289,0.0
3d4b2cfb5,0.0
3d4bb564b,3132834.578867532
3d4f2edfa,0.0
3d4f8e900,0.0
3d517dafd,220152.29406243603
3d51dd27e,47561.78831223921
3d51e2050,272995.0111750491
3d5228a50,454273.0182133367
3d52e7d10,0.0
3d533ecd7,0.0
3d53a11d8,2273366.987355315
3d5677e63,0.0
3d5841809,0.0
3d5a7b661,1027335.9350724686
3d5acc822,0.0
3d5c03c45,0.0
3d5e91c5b,1391530.1154175494
3d61d775e,0.0
3d61ddc9d,408376.762987642
3d6324dd6,850972.4315258827
3d632a19f,29418.456432070227
3d63fa040,2640.283866124864
3d656161a,0.0
3d65f485d,3668389.6052787732
3d66917f7,0.0
3d6a751d4,435.0834698935392
3d6bd7aa6,1243418.2258361303
3d6d991f0,1068832.0056030399
3d6e66d49,1214933.826399559
3d6f34b5b,0.0
3d70cdf64,19362.545083024343
3d751dcb2,1158755.0807352434
3d762f755,5228677.319177788
3d77935a0,670975.8807318019
3d77e92e1,1000756.8986044754
3d79c2d59,14827.63861488599
3d7c284a0,51199.7785929376
3d7d41801,0.0
3d7dcf688,0.0
3d7e098b9,0.0
3d7ee5ee3,0.0
3d7f20a37,0.0
3d7f20d11,269437.4812354279
3d7fe77e8,0.0
3d7ff7912,1776690.5953178792
3d81820c4,8101.152146330939
3d81fb962,1569.78420197205
3d87d4987,57243.489062804016
3d88088d6,83380.50964493198
3d88a0154,200073.76392303783
3d8a07b27,7008224.759303318
3d8bb267d,26710.336228526077
3d8ed33e7,0.0
3d8ee137e,0.0
3d8fe7f18,0.0
3d90ce1eb,0.0
3d947946a,0.0
3d96058de,2376207.2587896874
3d9689728,238885.234906538
3d96a0440,3587.7645284082664
3d97584bf,0.0
3d97f20fd,0.0
3d9816a02,132371.93187824683
3d996cd1b,230069.60692473437
3d9cf02e4,1977830.175763474
3d9df9b65,0.0
3d9f5759b,44791.933053263216
3da0dea25,0.0
3da1eb9cb,3252671.789236079
3da26af54,0.0
3da6ca425,37421.50630339792
3da7ded3f,0.0
3da8531e1,323463.47268527147
3da859a9d,93997.44463316108
3da910490,0.0
3da9604f5,54856.24970622599
3daa11982,11360.447667160637
3daf79f89,128271.61450134128
3db0600b7,0.0
3db0d4801,220482.92896713648
3db5968ce,663370.7830469756
3db666a07,3712626.197300495
3db689f62,106362.09859900616
3db782ab3,133926.59671956842
3db8a0ec8,148889.21784342497
3db8f6b09,13302017.106707567
3db97f138,1299770.7580613224
3db9b2511,941217.9972949282
3dbafcca1,199005.85783299626
3dbb864b0,126294.5414593229
3dc115c02,40144.96817400255
3dc36535e,184487.02441660405
3dc466fba,3581808.846145082
3dc4ea744,574488.8996550106
3dc64d52b,0.0
3dc67da8d,22558.829889547982
3dc735f3b,0.0
3dc7584c7,0.0
3dc9bb917,0.0
3dcffdf0d,84195.35379959887
3dd251f71,2091680.9310058786
3dd2d8dd7,0.0
3dd45c7d0,0.0
3dd48cdd3,431291.6580753294
3dd4d7bb9,29380.458863910273
3dd5c0da5,20313.597831515905
3dd694076,648385.3829960196
3dd6b365f,0.0
3dd6f1459,45101.33537758858
3dd9232fe,0.0
3dd935ce5,14147.58323318419
3dd947421,172713.31806609745
3ddb934f3,2227.1903687927856
3ddcd0bcf,61672.16317258557
3ddd5aa64,0.0
3ddd5de68,0.0
3ddde7102,0.0
3dde70dbc,0.0
3ddebb414,0.0
3ddf466b9,52855.76383555432
3de1680f3,0.0
3de272198,0.0
3de331598,0.0
3de4c666d,0.0
3de5370b8,143201.66547869387
3de54ca55,1683343.1450718092
3de5fd9f3,0.0
3de93af5b,0.0
3debd3f23,259578.05644977416
3dece685f,0.0
3ded67883,2795124.3282915964
3dedad535,0.0
3df02a980,1265521.866506935
3df04e821,18150.042926298425
3df3ccae5,0.0
3df3ce2aa,736521.6552952732
3df45c72c,565256.1689323763
3df59eba8,0.0
3df7afb30,4681591.054006202
3df981f35,0.0
3dfb27624,0.0
3dfda7471,197433.183591069
3dff06c92,100289.74112962667
3e00815cd,0.0
3e01172ba,4650836.722668512
3e03a252c,327642.26595406554
3e0566459,1048600.5069895964
3e05defa0,42757.727676173876
3e05faa5d,0.0
3e060eb04,785193.7995524684
3e06f185f,0.0
3e0703d2d,0.0
3e07150d4,8896242.80314147
3e0769e2e,0.0
3e08d332d,915197.04641839
3e09cbdca,0.0
3e0b8eee3,9575.754691775015
3e0c0b5c1,45450.834546099504
3e0ce5c2e,456971.4865293867
3e0d3c855,470892.6135301754
3e0df9f4a,667517.2229358982
3e0e6f5f0,1298606.120910107
3e0ec5258,5899.528440438547
3e10cd37f,4530334.0979671925
3e13c0744,0.0
3e142376d,0.0
3e149f655,0.0
3e150fe47,0.0
3e154554f,596369.5579989273
3e1566423,0.0
3e15ddab9,0.0
3e173b721,1834021.6700010705
3e17a302f,0.0
3e1808f3d,1577779.9717141637
3e18a0f7a,0.0
3e18d9c34,1115952.8888508906
3e18dab89,708190.674228526
3e19dc519,120309.08522086346
3e1c1c579,0.0
3e1cbffaf,0.0
3e1d36ead,0.0
3e1d77480,517330.65432420775
3e1e1293a,236838.50785249865
3e1f316ef,2008.2974943520055
3e1fc080c,0.0
3e1fcf0dc,0.0
3e244fb2c,0.0
3e2878041,998788.6350128178
3e29b0c1d,138346.6276167233
3e2aa2007,11924.605328591679
3e2cb4c8f,1167726.8934190609
3e2dde567,0.0
3e2df0165,0.0
3e30c11b8,566093.452597703
3e31c2c60,27144.128159289776
3e321435a,0.0
3e3361a8c,802171.9077335666
3e344c882,0.0
3e3585e28,0.0
3e3616c23,1073986.8932752968
3e39e391a,0.0
3e3df107d,0.0
3e44baafb,0.0
3e464a1da,434986.54717253684
3e4667db9,0.0
3e46e2f3f,1311893.509604807
3e489cef2,50972.268723107736
3e4b58720,280393.2191790952
3e4b688ae,23390.20095041172
3e4dac1ad,0.0
3e4dd4177,0.0
3e504dd9f,252482.416300325
3e50ff8f4,0.0
3e52f141a,0.0
3e547be0e,0.0
3e553c84f,1366216.7306612993
3e579e8c5,0.0
3e5b9e329,0.0
3e5d5f5ca,2313902.4259279855
3e5ee29ad,364840.03808361164
3e624f022,17390.32731261661
3e62f5371,112439.78690224017
3e6674f89,0.0
3e67ea04b,284705.32607415586
3e68cfda5,89773.97019740015
3e6b229cd,0.0
3e6d0be07,216972.05129257805
3e6e7d752,3609607.0340641215
3e7463294,120602.46948463381
3e747a420,146534.80681413485
3e75443e3,0.0
3e777b31d,0.0
3e787c135,11324922.148096062
3e78925d0,862926.6310619653
3e79c981a,4360.020184845485
3e7c257a1,18979115.02355117
3e7cd4326,0.0
3e7db5b75,540696.0751627531
3e7db88c7,2247388.4212450334
3e7e0e4dc,1038257.8378064497
3e819e53b,1037931.2804428719
3e81fe540,102022.64847408881
3e832a2c9,0.0
3e8380279,0.0
3e84aab9d,141910.58525132237
3e84e3800,0.0
3e8524ff2,4828435.192680596
3e85933fb,0.0
3e87ca943,878378.0894279915
3e88d8852,5182127.654653892
3e8eb7667,34266.99274385179
3e918e76b,423593.71891366446
3e923d4c3,0.0
3e92a2aac,0.0
3e966576b,0.0
3e988f57c,0.0
3e9c8f9c1,0.0
3e9d1014b,0.0
3e9e634e4,0.0
3e9f47909,2884427.895723642
3e9ffa6b9,4665.241767918518
3ea092f9d,1408025.7856830864
3ea3a6095,92007284.37782666
3ea5dcb44,5629.762013782233
3ea79bdc9,29727.574465660888
3ea7b255a,1229238.9745586119
3ea7be505,7022235.420034613
3ea83f004,0.0
3ea932a08,990.106449796824
3eaaf786f,0.0
3ead82b5a,0.0
3ead8da52,6956181.907604383
3eadf7895,243651.35265002653
3eaff25e0,298114.36326300376
3eb0c31af,0.0
3eb23d4ca,0.0
3eb481690,463029.53163725766
3eb492fee,0.0
3eb6450eb,0.0
3eb8cbcb0,1095755.3857007234
3ebadb285,0.0
3ebb8be0e,99823.57889970319
3ebbcc48e,0.0
3ebbf5279,823169.6958941345
3ebf3432a,169400.22965981805
3ebf5161e,0.0
3ebf8716c,0.0
3ec186a5d,0.0
3ec2680e3,29853.38314871894
3ec3002d8,657238.6215150522
3ec32ce15,0.0
3ec419ec2,10083.88893911272
3ec42e86d,0.0
3ec4346ec,0.0
3ec64f1d0,6554661.552892129
