ID,target
1d00ea402,312598.56191992277
1d01bf70f,22779.933464603662
1d040fc7b,0.0
1d06a70a1,641823.3252378341
1d0b0dc63,402195.175955313
1d0b6ec7e,3964080.8263583044
1d0c9bc41,924326.5266882658
1d0d145ab,0.0
1d0d38b5d,0.0
1d0d9a219,727817.8634797294
1d0e6c2e0,0.0
1d10975cc,1058720.488830239
1d10c2e06,0.0
1d10cc52f,0.0
1d11ad988,0.0
1d138ad0c,0.0
1d147fe53,1184424.3008867353
1d15de4a1,270320.99247062334
1d19841c4,0.0
1d1a9752d,0.0
1d1b22fa7,467792.064972582
1d1c5356f,0.0
1d1cb8fe9,770549.681143929
1d1cca200,2166129.0394950146
1d1e8bb28,0.0
1d1f9160d,140421.22698547103
1d20a1366,24367.82969057838
1d2216465,2546211.146200282
1d2495e20,19175.086340573736
1d2572624,0.0
1d25d463d,0.0
1d26a6ec6,209583.098363024
1d29a744c,205372.788811948
1d2a0bc94,0.0
1d2a16018,0.0
1d2a38110,159.12259144017764
1d30d400d,424.9090637953917
1d3394c77,7475262.804611042
1d339ccb3,3782534.3212418947
1d33f0905,2557449.518921598
1d3402ac3,0.0
1d34bacb1,0.0
1d355d396,0.0
1d39a8133,0.0
1d3bb5a8a,0.0
1d3d2b8ef,3997924.152287369
1d3d6c61a,0.0
1d3dce436,17628.581935677248
1d3e4e71f,0.0
1d3e776ab,23210.71761719752
1d3fe5a78,1182777.8112961387
1d405b071,2984088.8233907456
1d412ebe8,0.0
1d422d9fb,120363.91702950234
1d4289baf,21847.31498420196
1d454cd63,0.0
1d46ec85f,0.0
1d4af3546,0.0
1d4b1d8f6,3068916.1115110344
1d4dcc529,0.0
1d4ddd5ad,0.0
1d4ec52d3,0.0
1d4f2e245,0.0
1d4ff759a,0.0
1d5187852,0.0
1d52b7d80,913691.2180945402
1d540e42c,0.0
1d54707e4,233442.98357408599
1d54b495d,8306.631514621246
1d5739802,0.0
1d57aa770,580604.4700752753
1d58c8d40,194851.81660387522
1d5a217ab,133957.09249979182
1d5a32862,0.0
1d5b90494,38869.235003472306
1d5c31663,0.0
1d5da272c,0.0
1d5e2ddd0,0.0
1d5eac727,0.0
1d6154c4e,0.0
1d67041b6,641425.3760498366
1d6769698,783554.8556231431
1d678cd4c,0.0
1d67eb2c6,4924460.670486762
1d68069b5,1468879.841122906
1d6885d62,0.0
1d699306c,0.0
1d6a0d5f1,162452.1979371892
1d6bd0b1d,77075.62308472503
1d6d48f0e,0.0
1d6d85704,0.0
1d6e3aaf1,5594023.364414365
1d70431d4,0.0
1d7158cc9,167682.8227709458
1d75d99ed,0.0
1d7810571,37755.42045377584
1d787fb16,0.0
1d79779c3,0.0
1d7a264d5,0.0
1d7a3d0d7,0.0
1d7c4267c,0.0
1d7df9ea5,0.0
1d815be2c,4107221.0516115506
1d81fa868,0.0
1d8216b4b,945340.9994811779
1d82170ae,309735.50804543786
1d821e8a7,76766.58894306488
1d85d9e3d,0.0
1d868db32,55160.322889008254
1d8726573,16068.0123682873
1d8823b8e,283.4540290168953
1d88d6b4a,0.0
1d8bca661,6024255.337675732
1d8ef04f0,7624.667075851238
1d8f1adbd,0.0
1d90611bc,0.0
1d910542b,0.0
1d91fd91c,0.0
1d927eb4a,1188000.0070966291
1d9299123,7064432.232545705
1d93466ee,0.0
1d93e87ad,486543.35967596044
1d955c95b,564794.9837190441
1d975188a,1961583.3683590922
1d97980f6,0.0
1d97de7bb,0.0
1d99d9102,0.0
1d9a7d94d,0.0
1d9ba2e7d,550773.6504615992
1d9bf884b,0.0
1d9cb2605,0.0
1d9df5e64,0.0
1d9dfe4df,0.0
1d9fc3c4d,0.0
1da0fb620,302962.5270692533
1da1f7839,64272.0494731492
1da6000a2,50200.570984667516
1da65847d,215436.62944900352
1daa28403,433.862636755262
1dabb532b,0.0
1dac66db3,155166.65332317186
1dacbead6,0.0
1dadf2f3f,0.0
1daed9d2b,1161614.4879670348
1daf4d880,0.0
1db48b6bc,0.0
1db51e6bc,0.0
1db57d5c4,2109405.4142885734
1db66078c,0.0
1db6f868f,0.0
1db7dc0da,1468034.5224017245
1dbb05ab9,0.0
1dbb61f6e,99130.29012337973
1dbb73840,0.0
1dbf85b43,55804.0952300662
1dc138922,0.0
1dc370ce5,0.0
1dc37b2db,248959.75035353616
1dc54e883,3549668.294179366
1dc57002f,0.0
1dc5dd724,13440014.312235288
1dc5f818b,0.0
1dc7c2566,3865366.7112234533
1dc9e6d29,0.0
1dcab7ed7,0.0
1dcb2da45,0.0
1dcb8d340,187373.04130744052
1dcbc465e,0.0
1dcbd3693,0.0
1dcbf4074,0.0
1dcf40c5f,1113643.296542314
1dcfa0925,0.0
1dd05417c,0.0
1dd0df6b3,243190.50710430523
1dd13fabe,0.0
1dd22fd02,2687341.0773137687
1dd4728b7,0.0
1dd4768ec,0.0
1dd64724e,683166.2845791278
1dd6f26a7,64272.0494731492
1dd8c463b,33398.892146131286
1dd9c27a6,0.0
1ddd31062,425190.9844585046
1ddd5ab06,42529.82999978901
1de0f9d54,0.0
1de22ceb8,12136164.614547351
1de231ac5,235030.25905355965
1de973d36,0.0
1deb75b7d,0.0
1dec208c6,0.0
1dedaf4ec,0.0
1dedc8d71,1715275.4754289445
1dee2a7d6,724383.2519026146
1def4f616,135666.84791819338
1deff2092,0.0
1df31a3ae,11387.9191582613
1df3b5260,1235786.8437872706
1df42cfd5,0.0
1df564b43,0.0
1dfa2b8e5,430083.01384340384
1dfad6e69,0.0
1dfc8528d,0.0
1dfcf48df,1554960.4985749105
1e0116bf8,4518.137194433264
1e02ac3c2,55804.0952300662
1e02bba9f,0.0
1e04787ee,557484.7800989309
1e04f4ef0,0.0
1e0fbe7b2,883498.2171823923
1e0fd7bc2,98930.76614989042
1e104f0cc,0.0
1e1143eb3,0.0
1e1377522,896918.7752178732
1e137e3bb,0.0
1e14d5638,3330094.080672361
1e1571f18,87950.3073258173
1e1622233,0.0
1e189491e,0.0
1e197c932,0.0
1e19f9e92,0.0
1e1a0d152,0.0
1e1af526d,256837.16466885805
1e1bd5316,0.0
1e1e60a32,31638.534474392156
1e1e8a2cb,13464.230942230484
1e1ebfb4c,971532.7722430066
1e1fd2ff0,0.0
1e1fed1e7,0.0
1e20b981d,165807.24424691335
1e20df66e,0.0
1e226ee7d,0.0
1e245038b,1183338.9005073868
1e2488956,0.0
1e2539360,0.0
1e294df1f,111162.9613725108
1e2a1e2f2,0.0
1e2a70b50,0.0
1e2bba26c,0.0
1e2dc425a,0.0
1e2de6dad,0.0
1e30bd439,0.0
1e32e777a,0.0
1e33a6e0a,1645367.6539642306
1e37f6f48,0.0
1e39cf6f4,0.0
1e39fe19b,0.0
1e3a6a8a1,0.0
1e3fd9828,0.0
1e4039294,0.0
1e409455f,0.0
1e410031d,0.0
1e4122c1a,239273.49144449708
1e421a268,0.0
1e44a3e94,0.0
1e452ae03,1236409.3809824265
1e4595c4f,952218.4909115612
1e45bdf4d,0.0
1e4825e3b,335012.1897964989
1e49177aa,0.0
1e4c6242a,1608518.5370344114
1e4ccdec8,0.0
1e4fbe6bc,0.0
1e506db40,0.0
1e5605716,4923313.938007532
1e56536f7,663449.279792845
1e5895031,0.0
1e5be0276,948185.6631591679
1e60e8fcd,1339382.6740167195
1e610c2a2,0.0
1e61cde18,4059093.628257206
1e63bfc2a,1062515.5299253094
1e6597d64,0.0
1e65e0b73,925008.012612103
1e6680cff,105467.11620267383
1e67285c6,0.0
1e6c0407a,2416214.636124402
1e6d16dd0,0.0
1e6d9319e,0.0
1e6e4d9c3,1107033.290835523
1e6e61eca,383486.979598766
1e6f85a4f,0.0
1e6fc48b5,4011626.149323563
1e7162002,0.0
1e7177239,0.0
1e71a941f,3247510.4259359557
1e729b421,0.0
1e73924cb,354694.5396554453
1e754d942,92477.69935118002
1e75796a4,0.0
1e76f5d0b,152151.11575413778
1e777c50c,0.0
1e7827a4a,0.0
1e7956012,0.0
1e7ca6aef,0.0
1e7cda2cb,416057.6776990867
1e7ea2db5,692295.1017891965
1e8292d3f,2822040.830527981
1e838283c,0.0
1e88580e5,0.0
1e8a9b492,2713.174190485821
1e8be5bdf,69652.97240251285
1e8d8b58a,0.0
1e8da0b83,9353.065421888467
1e9040a65,1278080.1990711885
1e9045b94,509098.8390518502
1e91191e3,41074.5577623896
1e923498b,0.0
1e94309fb,0.0
1e952d63e,0.0
1e96252ef,8610.372003929317
1e9d7ba60,16948993.515805587
1ea0fb88b,599331.4822357412
1ea17aa31,0.0
1ea312021,2380541.1713521066
1ea36d8ae,0.0
1ea7ef44e,4243.459168612598
1ea84134d,0.0
1ea84ebc3,0.0
1eaac24c3,644056.8015705012
1eab06a4c,0.0
1eafd75ea,18737.688876340308
1eb299b2d,0.0
1eb37b2f2,3292995.153121448
1eb3b7a2b,401362.10973067215
1eb67c836,0.0
1eb78df60,0.0
1eb960e0b,0.0
1ebb3655c,2772020.8737474284
1ebc3c96d,0.0
1ebc4daf6,0.0
1ebe682fc,651147.2468896516
1ebe93a5e,0.0
1ec01bd5b,42730.343076594596
1ec1516fd,0.0
1ec3d7308,313034.25820013904
1ec83dd98,0.0
1ec974b96,765938.4420430807
1ecbfbed5,257246.94485871372
1ecd3e977,1615739.1963626402
1ececa49f,1245160.6575429915
1ecf0e100,0.0
1ed01b21b,1610.184952014036
1ed12d238,0.0
1ed64c898,0.0
1ed7d1bdc,0.0
1ed8d9d93,0.0
1ed8f2584,0.0
1eda4ca95,0.0
1eda8e836,0.0
1edaedd92,1938230.6263834746
1edb9514d,0.0
1edd262c3,0.0
1eddb4dda,125486.09333124231
1eddd9cda,188550.96434283978
1eddda820,0.0
1edef1b1f,0.0
1edf91f44,2253195.261373848
1edfecc84,2126.6905022102105
1ee14bdff,0.0
1ee22f767,4756062.382455812
1ee3c4d76,1890.681998962356
1ee826fbd,0.0
1ee8e0b4c,0.0
1ee92ee22,0.0
1ee9d7937,354376.84064168396
1eeb342d0,114760.344146241
1eeb87639,0.0
1eeb8e0c6,0.0
1eebb2f41,0.0
1eebf58f2,419063.7607200754
1eed93e99,298524.50605197565
1eee83708,0.0
1ef2c41b9,0.0
1ef5b95e9,0.0
1ef7a4b8f,4341.99128429729
1ef909790,1226882.530278474
1efb1983f,524585.7440980976
1efc8c972,3167983.782384288
1efde36d6,1498145.5775149523
1efe55f79,0.0
1efe655a7,0.0
1efe66d39,542164.0493888857
1effeb6aa,201970.83450835897
1f0065bf5,0.0
1f007dd8e,427256.35764969734
1f02426e7,0.0
1f0458978,105431.27554837112
1f04fd638,2596061.3057888383
1f062e32c,0.0
1f0705577,0.0
1f089b4af,0.0
1f099a664,147241.20735995713
1f0a46904,0.0
1f0becbbc,1557037.464553678
1f0dfbd44,0.0
1f0e4c0e1,1589467.1581479327
1f109bfa9,0.0
1f131671a,307813.39876859146
1f1501eaf,0.0
1f1acff9d,0.0
1f1b42501,0.0
1f1ba355e,0.0
1f1c316bf,0.0
1f1ccaa26,353180.71232930734
1f1e6f833,0.0
1f22d9be3,0.0
1f23069ef,0.0
1f24d8320,0.0
1f252502b,678085.5033081333
1f2581a19,0.0
1f2597af6,0.0
1f276e52c,0.0
1f27f8ebd,366911.52894577343
1f285dfb4,1935423.3669752916
1f2a8645a,0.0
1f2a9bbbf,501041.78382779355
1f2bd7ba9,920257.7187913876
1f2bf38c4,0.0
1f2c38002,1530860.7995958966
1f2db91be,0.0
1f2e94d1f,1044272.0093047684
1f2eed646,159281.7956866163
1f3107500,1978015.4425441253
1f3235e5e,0.0
1f32a4a90,29617.499340770362
1f3320d35,90942.51769381852
1f3327b99,0.0
1f339e3d9,1418.0114992217668
1f36039f7,1625822.0095183875
1f369a4d9,0.0
1f37d9e74,0.0
1f3821d47,0.0
1f392c684,1178075.5554715851
1f3baeea9,698424.2930004665
1f3ef5c8c,0.0
1f3efe7b3,0.0
1f402c967,0.0
1f402c9ec,0.0
1f402f17a,2085992.269214057
1f4196339,110607.09910986068
1f4465c68,103354.47067623286
1f454305c,1070353.154942688
1f47241ba,4107787.6869518375
1f4925f0f,804513.7744651674
1f4a37ad4,0.0
1f4bec132,414058.3825860263
1f51373ba,5255199.422026732
1f51461af,0.0
1f51fc50f,0.0
1f543fa49,0.0
1f54a0ea8,406329.61755910283
1f56ab01c,0.0
1f592018f,0.0
1f5a4ebc7,0.0
1f5a52b47,0.0
1f5a5cb74,2188524.5091936523
1f5caa80c,18.906819989623557
1f5cd59af,33822.05873048583
1f5cefc2c,54884.035547236694
1f5d21fb6,54729.73982588779
1f5f495a0,1232095.0027395196
1f6164f1e,0.0
1f6232e9f,0.0
1f6233498,0.0
1f646918d,0.0
1f6675725,0.0
1f6a4da50,0.0
1f6b9695b,0.0
1f6c52ab4,0.0
1f6c69354,0.0
1f6eec9f5,49662.41611332122
1f7052663,306789.58367901284
1f715c9aa,0.0
1f73ec1d0,0.0
1f76cbf81,0.0
1f76e51e3,243980.69676699754
1f76f6f1c,0.0
1f773fe56,821704.0330915569
1f776492a,0.0
1f7879ad1,254215.47284253128
1f7959bcf,1009834.5322165197
1f7a0665b,66855.0977605976
1f7acdc8d,291868.6369950887
1f7e63472,0.0
1f7fb301c,132602.12853193263
1f8092604,0.0
1f8143574,0.0
1f82b8158,0.0
1f82f4616,1096610.730793361
1f8458be7,0.0
1f88d7439,0.0
1f894c1d0,2135.8005340127743
1f8a33bb3,170325.77417392933
1f8acffed,292833.8134522326
1f8b366fd,0.0
1f8cabdec,0.0
1f8db8e07,138683.5082787397
1f8e32a4f,347146.9387091141
1f8e4e4d0,653873.133755327
1f8f671e9,0.0
1f909280c,0.0
1f912e0c5,209487.0840189299
1f94c5da3,0.0
1f9517207,957202.9036246279
1f96f615f,2115076.742948933
1f9773181,0.0
1f981cae4,0.0
1f98f2d76,0.0
1f9bfcf7c,0.0
1f9ed6c6e,0.0
1fa04ac60,0.0
1fa0cd068,0.0
1fa2059cb,118994.6794392351
1fa47433d,41406.01102832348
1fa664445,473096.94236855744
1fa79d8dc,0.0
1fa8bb99d,2956594.4811360575
1fa9b7c0e,712487.7500700684
1faa83eb8,0.0
1faad34c8,198.96076536701923
1faca20fd,0.0
1fb3ee4b8,0.0
1fb964001,541130.649789492
1fb9bebee,0.0
1fb9d689d,152288.47680761895
1fba302a2,839709.6458446456
1fba708b4,128544.0989462984
1fbb11589,0.0
1fbe5dcab,0.0
1fbfd9be7,478810.4845287448
1fc02c2de,117026.12891053283
1fc118e22,1446684.816925378
1fc1b15b4,0.0
1fc397acc,0.0
1fc48a49f,0.0
1fc56a4b1,0.0
1fc5985d7,0.0
1fc8ca921,0.0
1fcb7f09a,0.0
1fcba5d81,0.0
1fcf34c49,0.0
1fcfdd0a5,0.0
1fd1d3f1e,0.0
1fd266d9e,0.0
1fd299cb0,864722.9793661245
1fd2ad48b,465777.6294143547
1fd2d5f55,403506.9174861453
1fd4b4a93,0.0
1fd4bfacd,0.0
1fd4f4144,617822.0817729458
1fd5dcee5,0.0
1fd643a37,0.0
1fd6f449d,526661.0679510712
1fd9b8ce1,0.0
1fda9cd1a,12114.292408968222
1fdcc34b2,1558.2130550426073
1fdf2406b,0.0
1fe1721aa,0.0
1fe19bf6b,0.0
1fe266733,172200.72149538453
1fe344ad9,0.0
1fe520f76,3440843.380740211
1fe67795b,105520.35687974603
1fe6f6b1f,0.0
1fe8de910,0.0
1fecf799d,0.0
1feda1078,731847.6948104857
1fee6f99b,0.0
1feeac021,3101956.6835204074
1fef0ade3,9174.587058831541
1ff258759,0.0
1ff3a002c,0.0
1ff452211,394446.47259655816
1ff491e1b,0.0
1ff63ce34,4140191.2276299214
1ff6eea87,1030296.7081853228
1ff822c56,15586.226604075813
1ff848e89,352802.2822012903
1ff8dbc9d,187009.52760130705
1ff99732d,0.0
1ffb0e7bf,8217313.704594828
1ffb1a2bd,104313.96834879399
1ffba0a82,0.0
1ffba2768,1024579.6913523661
1ffbb2239,2435647.70754844
1ffc2ce5f,4338.412683778189
1ffc64878,0.0
1ffd4eb88,35776.16652340223
1ffdce405,297009.5076608373
1ffe931d4,0.0
1fff2aca8,0.0
20011c7c0,0.0
200195951,0.0
20020c6cd,3306142.037491061
20020ca31,0.0
20041e84c,79439.12479128552
200460a40,681709.0222364174
20047dd7f,16245.21979371892
200af5b4b,100749.02635593199
200e67738,0.0
200f2ba75,0.0
200f60b65,0.0
2011b78be,303170.11888119497
2012b2324,1025930.1087001777
201399812,301245.68397781363
2015c0867,0.0
20161d528,0.0
2017a6e74,1870531.0695382014
201931060,879842.8366712616
201965150,2080517.2554414344
201c41fa1,225644.2879900404
201ced96a,0.0
201e9b4f2,86317.36738948975
2022d6f0a,0.0
20239d245,141345.24126016046
2023e30a4,0.0
2023f5ced,148.93781335576392
20261dd0a,0.0
20271d7fe,0.0
20274b58e,52206.43475799052
202788f30,0.0
2027c84f7,0.0
202878131,224150.50066378718
202ad9a31,0.0
202b86774,0.0
202ca9fee,0.0
202def345,82149.1155247792
202e9c381,0.0
202fc7f13,122012.44261251666
20301654a,783369.3233763875
20320de65,1624866.87743311
20338bece,1174306.184532926
2033bf8ff,84186.05862043348
2033d6ac5,38970.36332077504
2034623fc,2032.6404062432584
2035a96da,0.0
20362342b,221077.31330400577
203652d85,86736.40875437594
20372e145,0.0
2037f8a18,1026759.259130469
2039a4d34,0.0
2039c44ed,0.0
203b25132,511019.398848841
203b76f53,0.0
203baf69b,486308.33128437906
203cef387,530347.0897921252
203e08fd1,0.0
2042aac68,1266706.6983781792
2047caed0,1378097.2033701867
204a22236,0.0
204b342e3,0.0
204b50cfa,1145781.5657533451
204be40df,0.0
204cad924,660918.479622178
204cc4b61,67485.65194680665
204d19a37,0.0
204fbd6c0,0.0
205024fa6,0.0
205238c23,3694.769559969019
2052603f4,0.0
20536461a,0.0
2055b71c4,0.0
205718e6a,0.0
2059d75e4,0.0
205ab0a10,0.0
205ade204,349104.8650021034
205afe281,686050.8540437795
205b9adad,0.0
205c8a304,0.0
205d411c6,164206.98138269447
205dbc0bc,0.0
205de68cc,0.0
205eb62ab,88416.51242787545
205ee7a0b,0.0
2060747db,3307.209348187012
20609a042,0.0
2061133a7,0.0
20621e19e,0.0
2063ee96a,0.0
206461075,0.0
2067c4dfb,66699.52863115507
2067c5a82,0.0
2067d4d27,0.0
2069aed09,1603363.9876479034
207064821,664890.4101241224
2070764dc,199071.15816568866
2070fcb33,0.0
20724e0fe,109102.44729853576
207461248,0.0
207473988,65818.42128466244
207507a61,0.0
20772738b,0.0
20782e09a,352753.4295549228
2079b5ee7,0.0
2079de169,0.0
207c0dce7,0.0
207f4ed8e,0.0
207f58fff,0.0
20812dda8,22575.558853420884
208139d66,0.0
2083eb553,289830.589270712
208419d75,0.0
208590e33,0.0
20863747d,17928.489299924182
2086bc940,27307.44350145318
208718e00,0.0
2087b9244,0.0
2087c8398,0.0
208825114,0.0
2088e9b6f,0.0
208919b41,0.0
20895a972,0.0
2089986fb,0.0
208a1e7d6,0.0
208ade99a,0.0
208cf5240,0.0
20907f722,0.0
20915686a,0.0
20929b929,896602.0026551487
20929e5e4,1188807.3201226785
2093c21b8,2588.537112291671
2093c61e4,0.0
209692b10,0.0
2097417af,0.0
2097a1e86,0.0
2098abcf1,0.0
209aea096,0.0
209bb071f,0.0
209c6f620,0.0
209f626ff,5170582.981671974
209fb9787,0.0
20a3827ec,774582.0588459177
20a3da102,19968.082795033923
20a51d9be,361885.98915688985
20a563115,331490.49402183725
20a58fc05,0.0
20a7295cb,4464.327618405296
20a806d73,1337891.778902364
20a81dc57,0.0
20a868ca2,48552.949112436916
20a9b545d,375721.5270275492
20aa8d5b2,497638.7911766146
20abc6174,106217.83081882691
20ac3224e,0.0
20aca9453,0.0
20acb80ce,0.0
20ad99dd6,252008.9935765994
20af09c66,0.0
20b00eeb4,0.0
20b014db4,0.0
20b0d1762,0.0
20b46ee40,665476.2118647563
20b494c6f,0.0
20b5c6f7b,38348.697959876605
20b681b16,64.347991139153
20b69815f,0.0
20b6d3b57,162469.35375320242
20b920191,264290.9386826544
20baace4f,143477.269814515
20bbd9933,111546.27648507158
20be42e9f,0.0
20c17b082,0.0
20c252e95,0.0
20c3a28f1,0.0
20c454342,0.0
20c581f2b,39679.21297426114
20c5fedc0,0.0
20c60858a,0.0
20c6f2a70,93257.93372278103
20c7922e0,3628352.2075331477
20c82bc6d,0.0
20c882d8e,286309.7365034693
20c9ed976,0.0
20ca01add,538676.7321055378
20cabd56b,0.0
20cb7c9e6,133069.13765312795
20cb810d3,44998.23157530407
20cbaed96,0.0
20cc45ca5,0.0
20ced0fb8,8024539.49883764
20cf8f680,1199075.352338168
20cfbb688,0.0
20d05cd9b,0.0
20d0c052a,1138085.0738055874
20d35aa22,1089444.5046287398
20d62fe41,91228.8780239264
20d71cf4a,193722.0701986781
20da45476,25268.76585572367
20db5b0a8,0.0
20dd36c76,0.0
20ddd3713,0.0
20de43b82,0.0
20df15d65,0.0
20e68c4cc,0.0
20e9e1382,0.0
20f1536de,0.0
20f21adc3,0.0
20f273b13,509140.0408811487
20f351d28,323733.823430512
20f3fc6fe,1060.2778093712577
20f572ed2,0.0
20f61b22d,0.0
20f660a4e,129743.00847756828
20fbf612e,0.0
20fc04ebe,0.0
20fc14873,340.10223741629613
20ff44293,74925.7463584963
20ff942c0,0.0
21013c46f,28360.229984435337
2101b9e7b,0.0
21043a668,1206798.7799629567
2104d8b98,0.0
21054f936,0.0
21063c27f,0.0
210a9e50e,0.0
210ac283e,0.0
210c43354,0.0
210ce57a6,1288517.613494348
210df14b2,155234.52073759335
210e8b94d,693558.999475375
210e8d39d,2837.782703959793
210f28d8b,0.0
2110bd354,0.0
2110bf456,32490.43958743784
2112943f8,1478538.14019155
2112a7954,0.0
211336740,0.0
2113dafd9,0.0
2115deb17,0.0
211637e69,0.0
21167b52f,1096.814717741535
211799d63,0.0
2117f8f63,0.0
2118579d0,2042703.0618960978
211a53150,0.0
211a70008,55692.98113528019
211befe91,0.0
211dee98b,0.0
211fa723d,0.0
212181e93,179.61478990142382
212241e6d,0.0
2122abbb6,80290.10365879227
2122b4abe,0.0
212455a8c,0.0
2127365ca,0.0
212938c93,125650.36502834421
21297e684,0.0
2129fb101,1211083.8289881756
212b1326a,0.0
212d17064,0.0
212d6ff37,0.0
2132375c7,108225.61906533246
2133633f1,0.0
213482fc6,0.0
21365567b,0.0
2137cca0b,175760.19891671237
2138127c2,0.0
2138910eb,0.0
213b5fdf1,18254.05504062808
213c8a188,2730.914373025245
213cf7d1f,0.0
213d249d8,3400834.003428607
213eb26c0,0.0
213ed673e,575230.469398149
214076b1f,21421.764812562928
21423f9f0,0.0
2142b436a,0.0
2143526bc,975099.8108188447
214460266,0.0
2144cef76,1882871.3683533284
2146d7393,0.0
2147a48aa,1040357.4484260833
2149b80e5,438917.39119301393
214a812ad,0.0
214ad4088,634806.8069399422
214c7f3cd,0.0
214d2c1c7,786116.1745845575
214d5f058,1202240.9945022957
214daae39,0.0
214e092b3,1912498.7096536476
214e7ad0f,14785.664447139461
214e7ed34,46963.56941908165
214eb7489,407879.9922130196
214edc56e,0.0
214f530e9,0.0
214f5a288,0.0
2150b03cd,153264.51508019635
2151a44a1,0.0
2152f25c7,1186230.0742344244
2153467d2,187045.64002093783
215441ae0,3588542.746290769
2154b6021,13909.400879768378
21561483b,0.0
215753c92,3773932.470051887
215805f69,451468.8050406513
2158a7e01,184749.25932426233
215b43526,0.0
215bb66ff,746369.3312876911
215d7e777,1141802.096177694
215dd805c,110514.33114866818
215eb8f97,0.0
215ecdc10,0.0
215fae1fa,0.0
216226eda,3233662.0316153495
216265388,0.0
2162a9753,212565.2921528793
21634abb8,267553.45843673195
2163a33c1,0.0
216502fb2,2723494.79158181
2165578f1,447928.07885440235
2167b73e6,85616.24510329882
2168f1d3f,0.0
2169f82eb,2591638.923450594
216a37276,0.0
216ad5420,1641932.3571033846
216bcbbd1,0.0
216e51604,1062940.3314589325
21773d953,1681128.754978404
217a31703,0.0
217cbdb7f,0.0
218008969,0.0
2181d8aa7,366145.21526830527
2182bdeab,464139.9695623767
21847124d,0.0
2184743dd,32490.43958743784
2184f537a,0.0
218558be0,0.0
21877ffe6,0.0
2188b54cd,233720.5564309415
2189ab002,528124.6114826377
218a6bb9b,0.0
218ac93a9,0.0
218d88024,4816347.914274332
218de2643,0.0
218e02e27,1900221.2599627557
218e9be67,0.0
218f79972,4025265.1714556855
218ff0fb3,0.0
2190076c5,0.0
2190a873b,57877.1833103986
219197943,34014.42393453231
2191e6cdf,0.0
21925d1e5,0.0
2193612c9,1049177.7775225819
2194ac394,0.0
2194aca9e,0.0
2195084b0,0.0
219712eb5,0.0
2197e3c7e,0.0
21985d343,0.0
2198e426c,0.0
219978364,0.0
21998a5ac,699862.8428173856
2199c0c37,731926.1563550376
219ab17a3,504627.13198923226
219ae9ccc,7275.807223917008
21a05a875,97092.72628345588
21a08e25f,0.0
21a0a6a8f,0.0
21a1b5cd3,0.0
21a80d8b6,0.0
21aa58453,0.0
21ab9bfd6,0.0
21aeac29f,0.0
21b009acb,0.0
21b02634b,0.0
21b051f0a,0.0
21ba15816,444896.33167318895
21bb35f17,0.0
21bc78dd3,0.0
21bdff085,0.0
21bfacc28,0.0
21c303dc8,605337.2701694753
21c885ae1,0.0
21c8ff757,0.0
21d05cfa8,0.0
21dce1ade,0.0
21e057849,0.0
21e1d1224,587370.3092808514
21e20c034,0.0
21e30bb00,0.0
21e6b3eff,728489.1271573084
21e824f16,365029.4221465034
21e839b97,0.0
21e97b4f2,238153.2581137487
21e9f1ee4,70294.13548504571
21ea4559e,0.0
21eb810cb,257488.62402588202
21ec36789,0.0
21ecbec80,219874.07811372261
21ecd902f,1063876.1403410437
21f156d23,0.0
21f3084bd,0.0
21f4411d5,0.0
21f5ff513,1481.8554743604252
21f6fd01d,941060.7571877352
21f94452b,6224630.53121307
21fc48b87,0.0
21ff5751d,96350.37900400537
21ff5846d,0.0
2204b1bcc,402998.3458812462
2205cec7f,468878.2797871024
2205d6fd2,0.0
2205e14d2,0.0
220692930,0.0
220721460,0.0
220736aaf,0.0
2208be633,252784.74671333437
220950974,15941.208916651281
220c5e885,3378964.621059315
220efd55e,1464625.1489543132
220f1b25a,589362.0363398612
220f7902b,0.0
220ffaa5f,357233.4910340499
22105a21d,38336.25377464843
2211309aa,499754.1490179242
2215418fd,51503.29092817852
22160a1b1,0.0
2216f1dcd,0.0
221927b62,0.0
2219484b5,0.0
221b2d9eb,0.0
221d951ed,0.0
221de74c2,0.0
221ed6331,0.0
2220de0ad,296130.46045789286
2222992b9,0.0
2226305a3,70704.50788377387
2226c1d50,0.0
22288d9ed,0.0
22298c2e5,640237.4896234463
22299fb09,18906.81998962356
2229a1bbd,1337744.541689014
222c0fd80,354407.9803009371
222cc5c4e,352080.2714651643
222d3323b,0.0
222e52ac4,0.0
222edaef1,2207704.3292000904
222f42bd4,166247.89015150457
22301f9bd,2583.286498706181
2230bad82,659717.8380833294
2231fb962,0.0
22322288b,0.0
2233065d8,36064.37621703514
223322e94,3834.8697959876604
2233adefe,683300.0736275595
2235e1a71,4371333.184214548
22365d20a,433210.18500477995
223694582,0.0
22390919b,486988.1203002892
223910850,150702.20793672366
22394a168,0.0
2239cdffd,0.0
2239e3fec,0.0
2239f2af5,0.0
223a0386d,0.0
223ef9e2d,438628.1991168527
223f0d698,1138920.929399495
224094815,0.0
22435f56f,288133.3599745212
2243aa7a8,230904.44933094163
224565c37,0.0
2246dc7ad,1884753.187498515
224792162,2510388.7103962013
22497f167,0.0
224c3192e,817287.9728956402
224ed0a5d,0.0
225101a67,408234.1841796841
22538066f,2375064.066361451
22562ae77,0.0
225a0a276,0.0
225a4bea3,0.0
225a82bcb,0.0
225ca1b50,3648467.1414268916
